date,open,high,low,close,volume
2025-08-18,124.826949,125.439623,123.670779,124.421799,910200
2025-08-19,125.232112,126.912008,124.481092,126.704498,1572800
2025-08-20,126.447567,127.188710,123.779483,123.967232,1218700
2025-08-21,123.552192,124.994935,123.295263,124.273567,1550900
2025-08-22,125.696532,131.269868,124.738003,131.111755,2463500
2025-08-25,131.012958,132.712630,130.489224,131.704681,941300
2025-08-26,130.943768,131.931949,129.599842,130.172989,1405700
2025-08-27,129.619631,131.497183,129.402230,131.131546,568000
2025-08-28,131.586111,131.586111,128.750023,130.014908,727500
2025-08-29,129.886447,131.141441,128.997076,129.372589,815100
2025-09-02,127.613633,128.493113,125.923845,127.495056,1302200
2025-09-03,127.475266,128.315225,125.380321,128.058289,1149100
2025-09-04,127.900188,129.392350,125.933718,129.313293,947000
2025-09-05,130.143365,134.491369,129.876552,133.038742,1290100
2025-09-08,132.890495,133.957732,131.121659,132.949783,1385200
2025-09-09,133.137539,133.878674,128.433805,128.750015,1327900
2025-09-10,128.651226,131.852921,128.394289,131.151321,890500
2025-09-11,131.151302,134.827335,130.459579,132.406296,1324700
2025-09-12,132.050563,132.396417,129.036609,129.105774,718900
2025-09-15,129.204574,130.647323,127.880416,130.024765,1083200
2025-09-16,136.714760,140.222788,133.829260,138.019150,2346100
2025-09-17,137.851155,139.323549,134.303591,135.232483,1546900
2025-09-18,134.550667,139.580502,133.651419,138.187164,1515300
2025-09-19,139.017224,139.422382,136.754298,137.623901,2810400
2025-09-22,139.135818,139.135818,135.252260,137.426270,1859600
2025-09-23,137.495441,138.197056,133.967644,135.074402,1491800
2025-09-24,134.896508,136.121857,134.491366,134.758163,905400
2025-09-25,134.155359,136.615934,133.275879,134.481461,929200
2025-09-26,135.449905,138.473735,135.005212,137.979645,1455300
2025-09-29,138.552777,138.809698,136.191026,137.238495,1058000
2025-09-30,136.950873,138.557520,136.464925,138.279816,1199000
2025-10-01,137.843470,140.570785,136.960812,139.836884,1125700
2025-10-02,139.787303,143.843561,139.608795,143.198929,1304300
2025-10-03,143.774153,145.787406,143.129521,143.893158,1286800
2025-10-06,144.002244,144.726218,140.322856,140.461700,1441600
2025-10-07,141.453446,142.851804,140.243509,141.552612,909000
2025-10-08,142.355930,145.539457,141.106329,145.341110,683600
2025-10-09,146.065083,148.237020,145.351021,146.560959,1195900
2025-10-10,146.352684,147.146073,139.985630,140.064972,1238600
2025-10-13,143.218748,145.906385,142.127816,144.339417,881200
2025-10-14,142.236932,147.314692,141.304683,145.767563,935900
2025-10-15,146.749406,147.741157,143.843567,144.845245,781100
2025-10-16,145.589042,146.779140,139.707951,141.473267,1126300
2025-10-17,140.501371,143.198935,140.283185,141.572464,1062900
2025-10-20,145.797308,146.104763,143.585707,145.073334,1628100
2025-10-21,144.904741,154.951183,144.904741,152.551147,2893900
2025-10-22,151.628802,153.542889,147.195674,147.334518,1471200
2025-10-23,147.364266,150.825482,146.908069,149.476700,1036000
2025-10-24,151.003998,152.719738,150.607304,151.688309,1521300
2025-10-27,152.442047,157.192528,150.389116,156.716492,1776400
2025-10-28,156.716490,161.754586,155.992500,159.741333,1534500
2025-10-29,160.217376,163.371137,158.085102,162.121536,1080700
2025-10-30,161.328135,161.903353,156.706572,156.875168,1269000
2025-10-31,155.278448,158.531389,154.604049,155.506546,1355700
2025-11-03,154.792489,155.318115,151.876738,154.683395,1340400
2025-11-04,150.746148,153.473463,149.922993,150.369278,1311900
2025-11-05,150.389116,153.582556,148.792397,152.858582,1149000
2025-11-06,153.602393,155.347869,150.627140,151.658554,1304700
2025-11-07,151.142842,152.283365,149.050247,150.686646,1086100
2025-11-10,151.737882,152.630452,148.980816,151.172577,1268200
2025-11-11,151.251934,152.987498,150.726307,151.123016,905700
2025-11-12,152.432122,158.511560,152.015588,156.547897,1640400
2025-11-13,156.696663,157.539658,150.557722,153.314789,1337000
2025-11-14,150.349452,155.704902,149.962670,154.128021,1058000
2025-11-17,153.711491,157.569401,152.868496,153.790833,1079500
2025-11-18,152.213942,155.476811,151.787496,153.334625,1179000
2025-11-19,153.721400,155.070182,152.094929,154.177612,873000
2025-11-20,155.070191,158.412387,151.509808,151.847000,888000
2025-11-21,151.966006,158.114860,151.281696,156.855347,981200
2025-11-24,157.866907,160.455378,155.615643,159.860336,1731200
2025-11-25,161.298376,165.047194,160.296713,162.895096,1167600
2025-11-26,162.845509,165.691844,162.399224,165.245544,841600
2025-11-28,166.058790,166.971199,164.680256,166.445572,641500
2025-12-01,164.729839,168.091874,164.729839,166.237289,942500
2025-12-02,166.931534,167.923284,165.146379,166.247223,1092600
2025-12-03,166.078614,171.513405,165.810837,170.085281,1453500
2025-12-04,169.103448,169.262131,165.076941,166.723251,1726100
2025-12-05,166.812515,166.812515,162.518232,163.857101,1444100
2025-12-08,163.986039,166.505080,163.212475,164.769516,848000
2025-12-09,163.777752,165.672000,163.033939,164.065353,754200
2025-12-10,164.075274,171.215877,164.045522,169.817505,1368000
2025-12-11,169.817509,172.425819,169.420815,171.582825,1058200
2025-12-12,171.999370,172.872116,169.034044,170.551422,1289900
2025-12-15,170.065433,170.333210,164.709985,167.556305,1837700
2025-12-16,166.802600,168.191045,165.979445,167.734848,1131200
2025-12-17,165.126532,171.523323,164.432310,171.315063,2096600
2025-12-18,171.453919,175.163058,171.146479,173.139893,1950800
2025-12-19,173.139874,175.520071,171.771253,172.842346,3313800
2025-12-22,173.080389,174.498585,171.315073,174.310150,977200
2025-12-23,174.419251,176.888716,173.764706,175.738281,941300
2025-12-24,175.867200,176.591174,172.554755,173.933289,778800
2025-12-26,174.359738,174.548173,173.110137,174.012634,472300
2025-12-29,172.495230,172.802685,170.829095,171.453903,727100
2025-12-30,172.148139,172.217554,169.450575,169.619171,746000
2025-12-31,169.499816,170.852553,167.580117,168.544937,693900
2026-01-02,170.713298,175.646797,170.235850,175.119629,929700
2026-01-05,175.388196,176.551945,169.221314,170.912231,1774900
2026-01-06,171.499069,173.120368,167.769099,171.817368,1674300
2026-01-07,171.379720,171.578649,166.267174,166.933594,1430000
2026-01-08,166.326846,172.175445,165.272510,171.240463,1040200
2026-01-09,169.430183,171.509016,167.102685,168.365906,1153200
2026-01-12,168.286331,169.877776,165.640535,168.445480,1088500
2026-01-13,169.221306,171.210623,168.266426,168.932846,1023700
2026-01-14,168.355958,172.125724,168.226663,169.887741,1511200
2026-01-15,170.862497,174.691940,169.489863,174.174713,1921200
2026-01-16,173.717170,174.363708,170.852563,172.652893,1022000
2026-01-20,172.075980,172.513633,169.937470,170.892334,979100
2026-01-21,172.772243,179.605560,172.722507,178.869507,1134500
2026-01-22,180.848883,181.833585,176.860291,177.854950,1305400
2026-01-23,177.735590,180.938392,176.820505,180.351547,1405400
2026-01-26,183.415078,184.568886,172.155548,172.394272,2190800
2026-01-27,172.493738,176.581786,169.290935,174.711823,1677500
2026-01-28,175.288718,175.607016,172.225167,173.448608,1286900
2026-01-29,176.084445,181.286507,174.870960,180.998062,1578900
2026-01-30,179.058479,182.967481,177.685845,178.610886,1392700
2026-02-02,177.675908,185.623222,177.218358,185.553604,1676400
2026-02-03,186.866550,194.137503,186.249866,191.919418,1691500
2026-02-04,192.197932,198.036590,190.944668,197.817764,1780900
2026-02-05,194.396132,198.533917,189.780916,191.989059,1898900
2026-02-06,194.704472,201.776497,194.018154,201.309006,1290600
2026-02-09,199.817018,202.890510,195.977634,201.667084,1190800
2026-02-10,201.498000,202.393187,197.400011,200.045792,918500
2026-02-11,203.924958,207.356528,202.721414,204.680893,1232500
2026-02-12,204.541645,206.869143,194.057948,198.444382,1481800
2026-02-13,187.990511,193.242308,184.011876,190.656189,2643700
2026-02-17,189.780915,191.521568,185.712764,190.894928,1119800
2026-02-18,193.023482,194.614943,188.995111,191.710541,1137300
2026-02-19,189.502411,192.526167,188.696740,189.562088,990100
2026-02-20,189.681436,192.396851,186.060879,192.357071,1318700
2026-02-23,192.357072,195.301269,189.313419,194.963074,1221400
2026-02-24,194.893468,195.102338,189.681450,189.850540,1142200
2026-02-25,192.436644,192.894179,189.323357,190.507004,1219100
2026-02-26,190.129037,192.048736,187.493197,191.491730,804100
2026-02-27,190.119088,192.187981,187.045596,192.098465,1320900
2026-03-02,192.108411,200.682365,189.363158,200.433701,1412900
2026-03-03,194.973031,196.465019,186.985922,196.395386,1057400
2026-03-04,197.628766,198.732838,192.824562,192.874298,1001900
2026-03-05,191.073973,192.754934,186.229974,188.965286,1228200
2026-03-06,184.837461,185.344732,179.336999,180.639999,1239900
2026-03-09,178.292597,182.897872,174.075238,181.385986,1285700
2026-03-10,180.749413,183.086867,178.968965,181.216904,794200
2026-03-11,181.863419,184.300331,179.764689,183.275833,612800
2026-03-12,180.252071,180.530575,173.627640,174.164764,1234800
2026-03-13,175.149480,175.855694,168.962700,169.688812,1317800
2026-03-16,171.926782,173.707214,170.255747,173.349136,1028000
2026-03-17,173.448615,174.612364,170.494477,171.707962,1342900
2026-03-18,170.464636,173.309361,167.530380,167.848679,1249900
2026-03-19,163.750681,169.758413,161.293872,166.665024,1604500
2026-03-20,166.913694,167.600011,162.318375,163.074310,2094100
2026-03-23,168.833403,169.997152,165.232727,165.749954,1890200
2026-03-24,165.740000,169.499809,163.621372,168.793594,1275300
2026-03-25,171.598549,173.926047,171.369767,172.543472,1198900
2026-03-26,170.524309,174.124969,170.524309,173.488388,1035200
2026-03-27,172.394278,173.458555,169.002488,170.056824,980100
2026-03-30,171.717910,174.572576,170.146347,170.862503,919400
2026-03-31,172.608537,180.071607,170.972248,179.592697,1651300
2026-04-01,181.558235,184.521516,180.789973,182.436249,1036700
2026-04-02,178.864348,183.833075,177.397673,179.792236,937600
2026-04-06,178.235765,180.340991,173.825769,176.130539,686800
2026-04-07,175.561835,178.864342,174.444359,176.789047,1036000
2026-04-08,183.713343,187.414940,183.234418,187.135574,802400
2026-04-09,186.287520,189.889352,185.958265,189.570068,899000
2026-04-10,192.114294,194.149671,189.899316,190.138779,817600
2026-04-13,188.951464,195.107500,188.881615,195.027679,924400
2026-04-14,194.868050,197.382352,194.079844,194.858078,962500
2026-04-15,193.690720,195.336980,190.717452,193.670761,1126700
2026-04-16,193.670764,197.302527,193.670764,195.307053,783500
2026-04-17,195.606373,202.131567,195.576442,199.866714,1207100
2026-04-20,200.515239,211.270845,199.457640,208.876282,2212700
2026-04-21,211.510315,225.328966,210.652260,219.711716,2451300
2026-04-22,223.652762,227.673641,221.956612,226.945297,1756500
2026-04-23,227.633732,228.481815,221.497655,224.540756,1712400
2026-04-24,224.620578,227.553927,220.160691,226.276810,1181600
2026-04-27,225.289052,227.055051,222.734847,224.530762,892300
2026-04-28,224.351187,227.653695,220.310349,226.446442,1190100
2026-04-29,226.496315,228.441915,222.794719,223.862289,864500
2026-04-30,224.051850,229.260039,221.627356,228.142578,1098600
2026-05-01,228.062764,230.417425,225.388821,228.751205,941200
2026-05-04,228.591557,229.419681,225.738028,229.299957,796600
2026-05-05,231.904037,238.199771,230.477280,236.922668,1127600
2026-05-06,239.895921,243.178470,237.551233,241.302734,971900
2026-05-07,242.440165,242.440165,231.016062,232.392944,1142200
2026-05-08,234.019250,236.802930,231.524907,234.568008,895900
2026-05-11,235.016987,237.720847,233.889540,235.436035,755800
2026-05-12,233.789773,234.617882,229.738948,232.273209,954300
2026-05-13,233.091356,237.531299,232.572544,236.543533,1191100
2026-05-14,238.249657,238.309534,231.864145,234.148956,937200
2026-05-15,229.529445,230.806547,226.236909,228.821045,1020000
2026-05-18,228.801090,229.569337,225.398803,228.062759,758500
2026-05-19,222.774755,224.051857,218.534372,222.864548,1251200
2026-05-20,224.011956,227.972974,221.836881,227.783401,933700
2026-05-21,227.533967,232.273218,226.586119,231.315384,798600
2026-05-22,233.410631,242.400238,232.632398,239.486847,1187600
2026-05-26,241.133110,250.112745,240.185263,249.923187,1069300
2026-05-27,249.923177,259.321859,247.628379,257.635681,1282200
2026-05-28,256.428446,261.247503,249.943139,260.159973,1256300
2026-05-29,259.900537,262.494659,257.376263,259.561310,2119300
2026-06-01,256.747707,261.646601,254.622537,260.998077,901400
2026-06-02,262.724148,272.930979,259.740893,270.795837,1089500
2026-06-03,271.115146,277.161431,266.735065,274.507446,1052300
2026-06-04,273.958658,279.855289,269.399023,276.223541,890000
2026-06-05,273.270243,275.555040,265.018938,267.892426,1120200
2026-06-08,269.399037,269.877931,264.829384,266.595398,1115700
2026-06-09,272.382255,272.382255,258.932746,269.189484,870300
2026-06-10,269.698332,274.068425,266.854775,267.732788,1225600
2026-06-11,271.374529,280.952812,269.917841,278.917419,805100
2026-06-12,283.097941,285.233113,279.017200,282.120178,799500
2026-06-15,287.378251,288.086636,269.897905,271.574097,1614100
2026-06-16,273.230335,278.338745,271.584075,273.669342,1239400
2026-06-17,271.713741,275.764582,264.599901,269.518738,1146200
2026-06-18,261.307357,261.397149,247.488706,249.344498,4526400
2026-06-22,249.793471,252.926365,248.715914,250.412064,1510800
2026-06-23,245.692785,248.157197,242.130856,243.138580,1678200
2026-06-24,243.058757,244.615225,238.978016,240.883682,976800
2026-06-25,242.978924,250.631566,240.584361,250.432022,1121400
2026-06-26,244.834729,248.705955,241.322690,244.934509,1667800
2026-06-29,243.627456,246.351290,230.966184,233.690002,1246900
2026-06-30,235.539993,236.119995,228.970001,229.460007,1404600
2026-07-01,226.110001,226.860001,218.729996,221.759995,1392800
2026-07-02,220.600006,224.399994,216.360001,220.389999,1611300
2026-07-06,220.389999,227.449997,219.190002,227.070007,994300
2026-07-07,226.399994,230.000000,223.600006,229.619995,1244900
2026-07-08,227.449997,231.990005,226.300003,228.759995,985200
2026-07-09,230.029999,230.500000,221.520004,222.059998,934000
2026-07-10,222.059998,229.240005,222.059998,228.419998,1145100
2026-07-13,229.179993,237.139999,229.179993,234.139999,1117200
2026-07-14,236.720001,238.649994,231.089996,233.350006,954300
2026-07-15,233.809998,236.949997,230.610001,235.559998,810100
2026-07-16,234.110001,237.779999,233.479996,234.979996,1286900
2026-07-17,232.699997,236.330002,229.630005,235.509995,812100
2026-07-20,235.889999,237.369995,228.770004,230.490005,1770200
2026-07-21,239.070007,239.990005,231.960007,233.520004,1818100
2026-07-22,235.830002,241.550003,234.940002,238.639999,1291100
2026-07-23,240.470001,246.429993,238.190002,240.570007,1190700
2026-07-24,240.940002,247.679993,239.210007,247.110001,862800
2026-07-27,246.490005,250.839996,244.880005,250.270004,1412600
2026-07-28,250.300003,261.399994,250.000000,259.739990,1497800
2026-07-29,265.190002,265.549988,250.919998,252.339996,1327800
2026-07-30,255.080002,255.309998,248.029999,252.500000,920000
2026-07-31,255.229996,255.229996,250.300003,251.259995,902400
2026-08-03,255.720001,258.529999,245.119995,258.380005,1037700
2026-08-04,264.000000,267.209991,253.600006,265.100006,1659400
2026-08-05,267.690002,273.359985,264.500000,265.959991,1104300
2026-08-06,266.130005,266.609985,260.920013,261.480011,902900
2026-08-07,261.369995,262.760010,255.800003,262.450012,995000
2026-08-10,262.709991,269.179993,261.700012,268.600006,1210134
