date,open,high,low,close,volume
2025-07-11,59.250025,59.645814,58.923495,59.497395,9155500
2025-07-14,59.378654,60.526450,59.378654,60.180134,9513900
2025-07-15,59.922871,59.992134,54.787471,56.746639,28756800
2025-07-16,57.478858,58.220968,56.697169,57.835072,16646500
2025-07-17,56.904956,57.468963,56.133163,57.379910,13669900
2025-07-18,57.251278,58.042861,57.251278,57.577805,13519900
2025-07-21,58.379283,60.031712,58.349600,59.230236,11233100
2025-07-22,59.804131,61.219086,59.774447,61.050877,9369200
2025-07-23,60.754040,61.901836,60.288984,60.773827,13305100
2025-07-24,60.041607,61.130033,59.329181,60.862873,13179600
2025-07-25,63.207940,65.869638,62.693411,65.058266,30913500
2025-07-28,64.138053,64.365637,62.000778,62.990257,11877400
2025-07-29,63.158471,63.475104,62.653835,63.316788,8035200
2025-07-30,62.574677,62.891310,61.248775,61.654461,10392900
2025-07-31,62.089830,62.386673,61.110244,61.446667,8797700
2025-08-01,62.990257,63.108994,61.179512,61.931515,11280100
2025-08-04,62.485628,64.771323,62.465838,64.731743,9765600
2025-08-05,64.276581,66.720596,64.276581,66.532593,10372700
2025-08-06,66.235759,67.719978,66.235759,67.205444,9551900
2025-08-07,67.739755,68.580811,67.591332,68.343338,9306200
2025-08-08,69.263546,69.550495,67.848590,68.254280,9070500
2025-08-11,66.789857,68.659973,66.403961,68.145447,7910900
2025-08-12,68.313654,68.749028,67.561648,68.204811,5883100
2025-08-13,68.917243,69.115136,67.601234,67.838707,9919400
2025-08-14,67.977231,68.175132,67.235122,67.759552,5387300
2025-08-15,68.046495,68.808399,67.235122,68.600609,7907400
2025-08-18,68.729238,68.966711,68.036605,68.274078,7071200
2025-08-19,68.125656,68.244396,66.493013,66.671120,7873100
2025-08-20,67.205439,68.323555,66.977863,68.274078,7642100
2025-08-21,68.313659,70.015565,68.175132,69.352608,7720600
2025-08-22,68.452176,70.351974,68.323546,70.025444,6578000
2025-08-25,70.163986,70.995145,70.134295,70.351982,9410200
2025-08-26,70.163986,72.024205,70.163986,71.667992,10710600
2025-08-27,71.153464,71.786731,70.737877,71.628410,8994500
2025-08-28,71.677893,72.518949,71.470104,72.202316,6797900
2025-08-29,72.133052,73.736004,72.014312,73.617271,7946000
2025-09-02,74.181269,75.714957,72.776210,75.061905,15187800
2025-09-03,75.497288,75.705078,74.428648,74.626541,8905900
2025-09-04,73.812464,74.636465,72.909047,74.338631,7707200
2025-09-05,75.569675,76.741144,74.974006,75.619308,8678700
2025-09-08,76.135553,76.622009,74.676180,75.202347,10106800
2025-09-09,75.718585,76.115694,74.904513,75.371117,10468700
2025-09-10,76.770923,78.210437,76.582294,77.862968,12294600
2025-09-11,77.088610,79.193278,76.999256,79.074150,9330500
2025-09-12,79.143643,79.491111,78.200507,78.677040,8286500
2025-09-15,77.743835,79.034440,77.098541,78.786247,12131600
2025-09-16,78.756464,79.044368,77.565135,78.448700,10773200
2025-09-17,77.614771,79.024503,76.949617,78.121086,10380300
2025-09-18,77.217664,77.843115,76.443305,77.753761,10556900
2025-09-19,78.309710,81.456797,77.922530,81.129181,42540200
2025-09-22,82.846671,83.283492,81.218528,83.114723,14021700
2025-09-23,84.097565,85.993760,83.372847,84.057854,18395200
2025-09-24,83.928803,84.127354,82.658058,82.866539,9528300
2025-09-25,82.886387,83.392702,81.268175,83.065086,8930700
2025-09-26,83.243780,84.772647,82.995587,84.633659,8293600
2025-09-29,86.956739,87.294285,82.707684,83.928795,13685500
2025-09-30,82.965799,84.663435,81.704985,83.700447,13165600
2025-10-01,84.355687,85.685996,83.889084,85.328598,11306900
2025-10-02,86.301515,86.301515,82.638191,85.805130,12149900
2025-10-03,85.547011,86.758192,85.278967,86.232025,7791700
2025-10-06,87.314138,88.723877,86.768119,87.870094,8890900
2025-10-07,87.999149,88.267202,86.003679,86.321365,9041100
2025-10-08,88.167911,88.356540,86.629122,87.760880,10212000
2025-10-09,87.899867,88.316829,83.789799,84.593941,10645800
2025-10-10,85.626435,86.112891,84.127350,84.524460,9047500
2025-10-13,87.314133,88.773507,86.926953,88.753654,9732900
2025-10-14,87.065943,90.580350,87.065943,89.885414,9064100
2025-10-15,91.592978,93.250903,90.610130,92.903435,9140500
2025-10-16,94.352881,97.867288,93.429604,97.559525,13010400
2025-10-17,95.663336,95.663336,89.269893,90.113747,19714200
2025-10-20,93.181412,94.333022,91.185942,94.203964,11868600
2025-10-21,88.386329,88.386329,84.782576,85.695923,17038300
2025-10-22,82.489271,86.976596,82.201374,86.380936,15846000
2025-10-23,88.505467,89.537949,86.639054,88.267204,14759700
2025-10-24,81.943249,85.378233,80.702286,82.767250,21379100
2025-10-27,78.667106,79.580461,76.294386,78.061516,23560400
2025-10-28,76.185187,79.282633,75.500180,78.766388,13352200
2025-10-29,80.732074,81.248311,78.736604,79.094002,10811600
2025-10-30,79.232987,82.519061,78.994724,81.714912,10528300
2025-10-31,81.427010,81.655350,79.223066,80.384605,8511100
2025-11-03,80.116553,81.456799,79.828656,81.029907,8413300
2025-11-04,78.438772,80.116549,78.031733,78.329567,9923700
2025-11-05,80.126479,81.327730,79.908068,81.039825,8682500
2025-11-06,81.834051,83.730238,81.506435,81.933327,9711700
2025-11-07,82.151737,82.906245,80.900844,82.787109,7555900
2025-11-10,85.993752,88.217555,85.179681,87.621895,10153900
2025-11-11,88.306905,89.696785,86.787968,89.299675,10648300
2025-11-12,89.796065,93.300550,89.051487,92.397125,9721400
2025-11-13,92.546038,93.072205,88.922425,89.071342,9710000
2025-11-14,85.566869,88.823154,85.298817,87.165230,9590400
2025-11-17,86.787966,88.555096,85.487440,86.460350,8832200
2025-11-18,86.440503,87.701318,84.693225,85.973900,7778800
2025-11-19,87.641757,88.624597,86.311448,86.877327,7005800
2025-11-20,87.056023,87.671536,81.307882,81.407158,12422400
2025-11-21,81.417087,83.283493,80.751926,82.886383,10168500
2025-11-24,82.509131,86.668841,82.509131,85.904404,16768900
2025-11-25,85.437805,86.837615,84.643594,85.646286,8176100
2025-11-26,86.821156,90.505086,86.791287,90.126732,7259100
2025-11-28,91.421084,91.570434,89.877815,90.335823,4824600
2025-12-01,91.600305,92.486438,90.445341,91.431046,7716800
2025-12-02,91.092513,91.331476,87.866591,90.086906,8989000
2025-12-03,91.460919,91.530614,89.180867,89.260521,8735000
2025-12-04,88.513774,90.485168,88.264860,90.325867,7002900
2025-12-05,90.206380,92.297255,89.280420,89.370033,6500400
2025-12-08,89.798167,90.734078,88.513771,88.613335,8480200
2025-12-09,89.589084,93.810661,89.141034,93.681221,8820200
2025-12-10,92.446607,94.876009,91.301602,93.989876,13150500
2025-12-11,94.587272,99.973772,94.378185,98.988068,11600200
2025-12-12,101.686286,101.686286,96.080749,97.713623,9239500
2025-12-15,99.923984,101.039121,97.972500,99.256897,9174100
2025-12-16,99.266846,99.794550,96.698061,97.604103,8666300
2025-12-17,98.868587,99.844325,97.434841,99.017929,7025900
2025-12-18,97.932671,100.401892,97.474670,98.908409,7445100
2025-12-19,98.858634,101.915296,98.619679,100.849945,27801600
2025-12-22,104.344693,105.220867,102.373292,104.424339,8863200
2025-12-23,105.270650,105.270650,102.851207,104.792732,6351200
2025-12-24,104.045997,104.882344,102.751642,104.275002,2086000
2025-12-26,105.181043,105.877999,104.095783,105.320435,3808200
2025-12-29,100.162934,100.989330,97.245664,99.376366,9579000
2025-12-30,101.765943,102.263771,99.864245,101.417465,6024600
2025-12-31,100.282422,100.999295,99.286766,99.416199,5415100
2026-01-02,100.551246,101.507075,97.783325,100.780251,6940000
2026-01-05,102.204041,105.400095,102.144297,103.080215,8865100
2026-01-06,104.195343,108.825142,104.195343,108.725571,11059000
2026-01-07,105.330392,108.586182,104.045996,107.540749,9987100
2026-01-08,105.738609,106.485350,103.946433,106.425613,7228400
2026-01-09,106.963267,108.616051,105.808303,108.516487,7576400
2026-01-12,112.070975,113.225939,111.403887,112.469238,8371200
2026-01-13,112.678325,114.510335,112.379633,114.131981,7979000
2026-01-14,115.047995,115.197337,111.662765,113.654076,8441100
2026-01-15,112.977031,114.470514,111.822067,113.713814,8675400
2026-01-16,113.425071,114.251467,110.796541,113.624207,9278500
2026-01-20,117.387781,118.831478,116.212907,118.423264,11149000
2026-01-21,120.464360,120.922360,117.656612,118.393402,14088300
2026-01-22,117.786045,122.505449,117.586909,121.161316,8347000
2026-01-23,122.166930,124.098504,121.211101,123.769936,8035800
2026-01-26,127.155157,128.688467,125.143936,125.372932,13305900
2026-01-27,123.740058,126.547806,121.031874,126.448242,12306700
2026-01-28,128.439544,131.824766,127.593231,131.376724,10481500
2026-01-29,133.069354,134.294021,123.053062,126.378555,15085300
2026-01-30,117.487348,120.225400,110.766673,111.861893,19165700
2026-02-02,110.577494,115.804685,109.980102,112.359718,13283700
2026-02-03,118.273914,118.483000,114.261423,116.631081,11195900
2026-02-04,120.245306,120.245306,113.016853,116.342339,10944800
2026-02-05,112.827678,114.828947,107.580577,108.058487,15327100
2026-02-06,109.870584,114.978301,109.870584,114.818993,10814900
2026-02-09,116.153173,120.583836,115.734992,120.205490,7439100
2026-02-10,119.289485,121.201150,119.100316,121.002014,6718900
2026-02-11,124.456934,124.656062,120.872576,124.058670,6654700
2026-02-12,122.366059,124.984630,117.527173,117.606827,9289000
2026-02-13,119.319350,125.840897,118.433218,125.253464,7623400
2026-02-17,121.171267,123.102841,117.586909,121.778618,8196400
2026-02-18,124.566458,126.786766,122.913667,124.148285,7851500
2026-02-19,121.479930,125.631812,121.469971,124.855202,7854500
2026-02-20,121.818441,125.084190,118.154429,121.599396,12525400
2026-02-23,122.824057,125.681591,121.469965,123.710190,9372000
2026-02-24,119.996398,124.217983,118.602487,123.550888,9641800
2026-02-25,124.407151,126.418379,122.624934,124.307587,7785600
2026-02-26,123.202408,127.374207,122.117147,126.916206,7237100
2026-02-27,128.509259,130.639961,128.339984,129.435211,15016600
2026-03-02,130.998404,131.406611,123.889416,128.170731,10675800
2026-03-03,120.089601,120.608386,115.610055,118.243904,14031200
2026-03-04,121.147125,121.456401,118.603063,119.091927,7851800
2026-03-05,117.804935,117.844842,113.844181,115.819565,10883900
2026-03-06,113.385247,117.306092,112.856483,116.019096,8350700
2026-03-09,112.058348,116.817233,109.045386,116.687538,9829600
2026-03-10,117.745069,120.059664,116.727449,118.623024,8030000
2026-03-11,116.118866,116.388242,113.345344,115.939285,8634700
2026-03-12,116.647629,116.797281,113.455086,114.213318,8777400
2026-03-13,114.313082,114.313082,108.546548,109.324730,10458900
2026-03-16,108.187388,111.878766,107.997828,109.933311,9884400
2026-03-17,110.960907,112.307761,109.454423,110.781326,7073800
2026-03-18,106.680908,107.997832,105.074657,106.291817,15185400
2026-03-19,95.975899,99.557540,95.566858,98.968910,24739000
2026-03-20,99.457773,99.637354,94.120230,95.576836,30701700
2026-03-23,95.646668,100.375624,95.626711,97.911377,17856800
2026-03-24,97.053385,99.208357,95.197717,98.789330,14461900
2026-03-25,103.697869,103.697869,101.004154,101.283501,9546000
2026-03-26,98.759399,101.752411,98.500010,99.128540,8829900
2026-03-27,98.579815,103.258892,98.280519,101.862152,9673800
2026-03-30,104.545892,105.783001,101.692553,102.879784,10882100
2026-03-31,104.905049,108.177407,104.905049,107.997826,11387500
2026-04-01,112.327716,115.300777,110.472056,113.524925,11528800
2026-04-02,109.045382,114.981519,108.546547,113.784317,9167300
2026-04-06,113.355322,114.452758,111.838859,112.567162,4765700
2026-04-07,112.736762,114.412848,111.110561,114.382919,7933800
2026-04-08,121.087271,121.715801,116.238592,117.874771,8550200
2026-04-09,117.695187,119.710478,117.296117,118.732765,6871500
2026-04-10,119.241572,121.635983,119.241572,120.618362,6535400
2026-04-13,117.944602,119.710475,115.230937,116.228607,8361300
2026-04-14,118.124182,119.939942,117.176391,119.022087,6972700
2026-04-15,117.126516,117.236261,112.726786,112.776672,9255800
2026-04-16,112.337695,114.512617,112.337695,113.145813,6551400
2026-04-17,114.283153,117.755042,113.145809,116.228607,6796000
2026-04-20,114.422827,114.871776,112.966229,114.572472,6391400
2026-04-21,113.744414,114.622362,108.915685,109.045387,8551700
2026-04-22,111.230277,112.587110,110.142820,111.589439,6414600
2026-04-23,110.072982,110.930979,107.628685,110.801277,8990300
2026-04-24,114.742083,120.548525,111.399889,120.418823,12367500
2026-04-27,118.343677,119.161767,115.470381,115.809593,7176500
2026-04-28,113.664600,113.664600,108.965573,109.643990,9791500
2026-04-29,107.898065,108.766033,106.621048,107.359322,7302100
2026-04-30,109.244915,111.369950,108.636335,110.831207,8294500
2026-05-01,109.793635,111.968557,108.257222,108.366966,5126700
2026-05-04,107.868134,110.392240,107.149811,108.077644,5699300
2026-05-05,110.332371,111.040724,108.546548,108.756058,4722900
2026-05-06,114.841850,115.669918,113.455089,114.831871,7103500
2026-05-07,118.303763,119.481014,113.056014,113.225616,7962000
2026-05-08,115.679886,117.016768,114.702173,116.238586,5292500
2026-05-11,116.847168,120.977523,116.717466,120.388893,7051100
2026-05-12,118.453416,119.929964,115.340681,119.411179,5756400
2026-05-13,118.672898,120.358963,117.425810,118.682877,6766000
2026-05-14,118.742734,118.792621,115.161101,116.059006,4529700
2026-05-15,111.968560,111.968560,108.217317,108.805939,11118500
2026-05-18,108.566502,111.559513,108.466736,109.594101,7727600
2026-05-19,106.950270,107.858153,103.887422,104.845184,9509000
2026-05-20,104.925002,107.718482,104.306451,107.139832,7543900
2026-05-21,106.231955,109.354661,104.376288,108.077644,5300500
2026-05-22,108.247249,108.805942,105.962583,107.389252,5038900
2026-05-26,110.940950,111.559508,109.773677,111.349998,6524700
2026-05-27,108.000000,109.900002,107.070000,107.230003,6646000
2026-05-28,105.250000,108.699997,103.620003,108.230003,7784000
2026-05-29,108.000000,111.930000,107.419998,109.809998,14672900
2026-06-01,105.000000,108.580002,105.000000,108.190002,7360600
2026-06-02,108.570000,109.910004,106.000000,109.500000,6538400
2026-06-03,107.989998,108.889999,106.599998,107.470001,6220700
2026-06-04,109.230003,110.339996,106.699997,108.330002,7216800
2026-06-05,104.889999,105.480003,99.650002,99.709999,9875500
2026-06-08,100.129997,101.349998,98.650002,98.989998,7630400
2026-06-09,100.010002,100.389999,94.949997,98.540001,10050900
2026-06-10,94.410004,96.930000,92.629997,92.769997,10167100
2026-06-11,93.480003,97.949997,92.019997,97.589996,9980600
2026-06-12,98.730003,100.699997,97.370003,100.230003,7710100
2026-06-15,107.000000,107.970001,105.050003,105.800003,9216700
2026-06-16,106.809998,109.339996,106.809998,108.440002,8008800
2026-06-17,108.180000,112.180000,105.440002,105.669998,11838500
2026-06-18,106.320000,107.599998,102.629997,103.790001,19149400
2026-06-22,99.889999,101.919998,99.620003,101.800003,8291200
2026-06-23,97.910004,99.220001,97.199997,97.839996,7895100
2026-06-24,93.239998,96.410004,92.879997,94.040001,11171100
2026-06-25,95.610001,96.410004,93.790001,95.349998,8099700
2026-06-26,95.940002,97.879997,95.339996,96.129997,11251800
2026-06-29,94.500000,95.550003,93.410004,94.510002,7806000
2026-06-30,93.839996,94.750000,91.709999,93.400002,8893000
2026-07-01,92.379997,96.220001,92.199997,93.300003,8407400
2026-07-02,95.830002,97.769997,95.500000,97.040001,8703800
2026-07-06,98.010002,98.930000,95.599998,98.199997,6399600
2026-07-07,96.070000,97.500000,94.209999,95.059998,7440100
2026-07-08,93.580002,94.769997,91.180000,93.199997,7180800
2026-07-09,95.010002,95.250000,93.470001,94.809998,6018000
